class,KNN_PAAC,KNN_DPC,ANN_DPC,KNN_CKSAAGP,ERT_CKSAAGP
0,0.0,0.0,8.583095643301234e-06,0.0,0.18
0,0.4,0.0,0.0025460260857399592,0.0,0.36
0,1.0,0.6,0.004919850981947119,0.4,0.55
0,0.0,0.2,1.2184119997736437e-05,0.0,0.26
0,0.4,0.0,6.309542395312943e-08,0.0,0.25
0,0.4,0.0,0.8043458692537213,0.2,0.4
0,0.0,0.4,2.1869132092918723e-05,0.2,0.24
0,0.0,0.2,0.0021912718128975946,0.0,0.07
0,0.0,0.2,1.2207790271763393e-07,0.0,0.04
0,0.0,0.4,2.1394090358637285e-05,0.2,0.28
0,0.8,0.8,0.0005677676058220514,0.0,0.17
0,0.0,0.0,5.6884736556949993e-05,0.4,0.29
0,0.2,0.0,0.22871089309643264,0.0,0.845
0,0.0,0.2,0.001105661524858881,0.0,0.08
0,0.2,0.0,2.491219820185384e-05,0.2,0.43
0,0.4,0.2,0.006517019674326397,0.4,0.46
0,0.6,0.8,0.900688603222246,0.4,0.47
0,0.4,0.0,0.0009527391721787162,0.0,0.32
0,0.0,0.4,0.0010706493013916741,0.0,0.215
0,0.0,0.0,0.00031332164879116736,0.0,0.03
0,1.0,0.0,0.20227068320850897,0.4,0.67
0,0.0,0.2,1.0706532847939635e-06,0.2,0.445
0,1.0,0.8,0.9999999768674522,0.6,0.75
0,0.4,0.0,9.264286065208901e-05,0.0,0.1
0,0.0,0.4,0.0024806582590402217,0.0,0.11
0,0.2,0.4,0.007917424189620255,0.2,0.16
0,0.2,0.2,0.004278294830437002,0.0,0.11
0,0.0,0.2,1.3766524331963154e-05,0.2,0.14
0,0.6,0.4,0.000521695826559186,0.0,0.21
0,0.0,0.4,0.0010412769478036253,0.0,0.14
0,1.0,0.2,3.373641271127296e-05,0.0,0.48
0,0.2,0.0,1.4391241331200529e-05,0.2,0.235
0,0.2,0.4,2.563222328180631e-05,0.0,0.105
0,0.2,0.4,0.0006371952045662496,0.0,0.17
0,0.2,0.4,0.9376856581752638,0.2,0.07
0,1.0,0.0,5.240207376269464e-05,0.4,0.46
0,0.0,0.0,3.28619258702926e-05,0.0,0.14
0,1.0,0.0,0.03571993783849661,0.0,0.41
0,0.4,0.0,0.02934573357280993,0.2,0.455
0,0.0,0.4,0.012983937042454218,0.0,0.21
0,1.0,0.2,0.9974760124604847,0.6,0.72
0,0.2,0.0,0.013606092331890168,0.0,0.44
0,0.0,0.0,7.530418338088399e-06,0.0,0.07
0,0.0,0.2,4.700472473244622e-06,0.2,0.1
0,0.8,0.4,0.054330733644506406,0.2,0.49
0,0.0,0.0,3.5101595002253704e-06,0.0,0.15
0,0.0,0.6,0.00545220126155035,0.2,0.27
0,0.6,0.2,0.007706102753331132,0.6,0.57
0,0.0,0.2,0.009844471409718645,0.4,0.155
0,0.2,0.8,0.0005779121166277405,0.2,0.38
0,0.6,0.0,0.0060325039194829904,0.0,0.245
0,1.0,0.0,0.0014721445898889505,0.0,0.5
0,0.0,0.2,0.0002442151494296114,0.0,0.03
0,0.0,0.2,0.9963637350846164,0.4,0.575
0,0.0,0.0,0.014684932782654406,0.6,0.75
0,0.8,0.4,0.9952392848190839,0.4,1.0
0,0.0,0.2,5.288556027003371e-05,0.0,0.06
0,1.0,0.6,0.9818747382499098,0.8,0.78
0,1.0,0.8,0.00010877000240451833,0.2,0.55
0,0.6,0.4,0.0007390977058928512,0.0,0.325
0,0.0,0.0,0.02530779537908295,0.2,0.0
0,0.8,0.0,0.1346454267556179,0.0,0.15
0,0.0,0.0,0.0029162162057584087,0.0,0.14
0,0.0,0.4,0.18123880338151294,0.0,0.16
0,0.6,0.0,3.991753460830187e-07,0.0,0.27
0,0.0,0.0,0.0005294674191432299,0.0,0.16
0,0.6,0.2,1.3641136199648014e-05,0.2,0.39
0,0.8,0.6,0.9880833905783215,0.4,0.63
0,0.6,0.4,0.014948593007088565,0.0,0.19
0,0.0,0.0,0.2108245655930185,0.0,0.23
0,0.0,0.2,8.729372642384028e-05,0.2,0.34
0,1.0,0.2,0.134173144949007,0.8,0.63
0,0.2,0.0,0.00037770035451882865,0.0,0.24
0,0.8,0.2,1.4745972472687908e-05,0.2,0.63
0,0.0,0.2,4.17943880221429e-05,0.2,0.04
0,0.0,0.0,4.284288939704581e-05,0.0,0.05
0,0.0,0.0,5.9910340508733366e-05,0.0,0.13
0,0.2,0.2,0.5952059518964705,0.0,0.19
0,0.0,0.2,1.766359366379323e-05,0.2,0.19
0,1.0,0.6,0.9951882071683391,0.0,0.31
0,0.0,0.2,0.04567062072272325,0.0,0.1
0,0.2,0.2,0.06276958029878527,0.2,0.31
0,0.4,0.2,0.010639997174318048,0.0,0.41
0,1.0,0.4,0.005575779105189033,0.0,0.4
0,0.2,0.0,0.01505475521451415,0.0,0.26
0,0.4,0.6,0.004687867599554945,0.0,0.38
0,0.4,0.0,0.009276742090678271,0.0,0.04
0,0.8,0.2,0.005303483956533238,0.4,0.54
0,0.2,0.8,0.00030194511648048685,0.2,0.34
0,0.0,0.0,5.568705412355814e-06,0.2,0.295
0,0.0,0.4,0.0013195800136059964,0.2,0.14
0,1.0,0.2,0.05959299789059441,0.4,0.585
0,0.2,0.0,0.23239181686089982,0.2,0.385
0,0.0,0.8,0.0006422485444934134,0.0,0.04
0,0.2,0.2,0.0010286853057204343,0.0,0.07
0,0.0,0.0,1.8010727952913903e-05,0.0,0.07
0,0.0,0.2,1.1538561078974617e-06,0.0,0.17
0,0.2,0.0,3.220621847566643e-05,0.4,0.095
0,0.2,0.2,0.002267793039058257,0.2,0.07
0,0.4,0.6,0.3233797366555397,0.4,0.36
0,0.6,0.0,5.525652895093615e-05,0.0,0.36
0,1.0,0.0,0.013690618331314396,0.2,0.51
0,0.2,0.2,0.027039851727510594,0.0,0.225
0,0.4,0.0,1.0138229331292141e-05,0.0,0.29
0,0.6,0.0,0.0006206360188403071,0.0,0.25
0,0.8,0.4,0.9693027130205054,0.0,0.3
0,0.2,0.2,6.584039605201019e-06,0.0,0.15
0,0.4,0.2,3.4292104756903947e-05,0.0,0.4
0,0.2,0.2,0.0286681942732433,0.4,0.17
0,0.6,0.2,0.00033709143468167333,0.2,0.445
0,0.6,0.6,0.9523073747298443,0.4,0.88
0,0.0,0.2,0.9817894993043569,0.0,0.32
0,0.2,0.2,0.000562352386282282,0.4,0.27
0,0.0,0.4,5.236342514791922e-06,0.4,0.28
0,0.6,0.2,1.3533425617743424e-06,0.2,0.63
